name=SetSketch2;numRegisters=4096;q=62;base=2.00000000000000000e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
992976;6024;1000;993976;7024;1000000;0.001;0.011967950917366001;0.0010060605085032235;0.14236902050113895;0.99297599999999997;0.0060239999999999998;994174.97052697057;5937.9077142822607;1089.1371881772147;995264.10771514836;7027.0449024594764;1001202.0154294311;0.0010890977546883821;0.01302089111812123;0.0010947477817944747;0.15488761233254225;0.99297942862481059;0.0059314736205013764;279716357.51245868;854934.20144971332;860242.52878773923;278873087.70138854;7992.8648575300576;279681609.81277716;8.6322687863834577e-07;0.00012293927489668511;8.7044499535919599e-07;0.017377541836914971;2.1855670281295792e-08;8.5489764710432164e-07;992888.07400340319;5936.0740034060236;1087.9259965939684;993976;7024;999912.07400340296;0.0010888729352535784;0.013020244928963146;0.0010945193813472064;0.15488695851280901;0.99297537638012279;0.0059357506846237622;857394.55085039511;857394.55085038673;857394.55085038568;9.9068973510862965e-21;5.4759356551010435e-25;857394.5508503957;8.6063553065101395e-07;0.00012280620697842118;8.678185366814004e-07;0.01737847699139855;4.2376015858492733e-11;8.4859977686209324e-07;993944.20162549068;5707.1388128010231;1319.9060896584508;995264.10771514813;7027.0449024594764;1000971.24652795;0.0013218966677411349;0.015785640206724183;0.0013278112368073306;0.18768831174371106;0.99297778548635884;0.0057003178459000426;282270594.06132013;1757585.1802690341;1768681.1722231803;278873087.70138866;7992.864857530064;282230058.69702291;1.7839941374606144e-06;0.00025319172594625064;1.7957011716473868e-06;0.035724826435252342;2.2046683342249499e-08;1.7436745459313022e-06;991125.1717864949;4173.1717864949178;2850.8282135050836;993976;7024;998149.17178649502;0.0028665587198258087;0.034118572133071116;0.0028681056821342602;0.40586962037373037;0.99296290238915386;0.0041705388910114214;13788659.344204918;13788659.344204431;13788659.344204431;5.773376568485311e-21;9.0989867380833045e-26;13788659.344204918;1.39713272088238e-05;0.001974975175314358;1.3956298372805872e-05;0.27948148132948086;6.8792091690324817e-10;1.3775941998242762e-05;0;0.0040020076624445499;1.0000000000000152e-06;9.6206083791107062e-06;
993975;5025;1000;994975;6025;1000000;0.001;0.012915623901764026;0.0010050503781502047;0.16597510373443983;0.99397500000000005;0.005025;995234.07263454155;4965.612268853657;1060.3102484747178;996294.38288301672;6025.9225173283749;1001259.9951518715;0.0010601587805405426;0.013680331298545153;0.0010647044742389262;0.17579653821624119;0.99397998010515487;0.0049598611143042825;281805924.24903458;741606.79843148147;749552.21467029152;280929573.11751473;5899.9493231147881;281800344.56031668;7.5012037449369456e-07;0.00012455465520893835;7.5522108461596683e-07;0.020557252120346953;1.6000119860562349e-08;7.3888405187600697e-07;993915.83593532175;4965.8359353227288;1059.1640646772787;994975;6025;999940.83593532164;0.0010599707300475367;0.013679764709635372;0.001064513243727006;0.17579486550660203;0.99397463903731209;0.0049653902326383063;746263.88922675618;746263.88922674593;746263.88922674593;8.1721738751094894e-21;3.341809674714232e-25;746263.88922675629;7.4874202803444567e-07;0.00012448677245928354;7.5382075335278e-07;0.020557879905008458;2.7125525405098434e-11;7.3975582545014449e-07;995051.42611296207;4782.9657472747458;1242.9567700536265;996294.3828830166;6025.9225173283749;1001077.3486302911;0.0012442080412566885;0.016040670597145864;0.0012487470084868748;0.20607131123664374;0.99397886751125597;0.0047769244474869773;283398130.43505239;1485971.8380710948;1497339.9455345415;280929573.11751467;5899.9493231147953;283389128.05511004;1.5058738531275231e-06;0.00024922050815635811;1.5136087235938014e-06;0.041062376424635672;1.6092092352113984e-08;1.4759751762226632e-06;992442.3523576695;3492.3523576693597;2532.647642330639;994975;6025;998467.3523576695;0.0025445128918439946;0.032710724424032181;0.0025454384706456237;0.42035645515861247;0.9939657036062125;0.0034897835019356243;10274869.174063541;10274869.17406355;10274869.17406355;1.1248597539537109e-21;3.7223127564886244e-26;10274869.174063541;1.0390678664360384e-05;0.0017139852529189084;1.0378915197704935e-05;0.28304937377975575;3.7643488348873503e-10;1.0265972503933697e-05;0;0.0035061528753880834;1.0000000000000152e-06;6.8255188022939022e-06;
994809;4191;1000;995809;5191;1000000;0.001;0.013908697508566721;0.0010042086384035493;0.19264110961279138;0.99480900000000005;0.0041910000000000003;996044.72333909268;4143.7191697577964;1047.5673452731573;997092.29068436625;5191.2865150309572;1001236.009854124;0.0010472852461345314;0.014555097699956821;0.001050993781286269;0.20159373962178143;0.99481366491239354;0.0041390498414725476;281885497.71737885;645213.2049805175;653314.48912300577;281222417.23180938;4379.5015689155816;281863462.99907428;6.5352681258285039e-07;0.0001258752277444131;6.570402724140298e-07;0.024133794918930716;1.1983024472844023e-08;6.4306586653763266e-07;994762.53417902486;4144.5341790228922;1046.4658209771101;995809;5191;999953.53417902486;0.0010471636195103599;0.014554976557024575;0.0010508700172192755;0.20159233692489126;0.99480875541823355;0.0041440809622567522;650337.9800869415;650337.98008693708;650337.98008693673;9.8797922967741589e-21;2.4898136437846132e-25;650337.98008694453;6.5232992440797586e-07;0.00012580909602874545;6.558235740842046e-07;0.024134430766189378;1.7542892585751437e-11;6.4558174374891091e-07;995866.1353006108;3965.1311312764183;1226.1553837545407;997092.29068436648;5191.2865150309563;1001057.4218156427;0.0012268355399735822;0.017038440371332824;0.001230465273138872;0.23595866355122203;0.99481273175944029;0.0039604327005857819;282718597.30390936;1294488.0422061477;1304973.4494523783;281222417.2318095;4379.5015689155834;282694178.46250099;1.309783974337671e-06;0.00025179104409399534;1.3148936335164965e-06;0.048248116319367929;1.2025360418415627e-08;1.2884631068020322e-06;993561.33500811085;2943.3350081105195;2247.6649918894814;995809;5191;998752.33500811085;0.0022565449389893933;0.031262092472785823;0.0022571246010926545;0.43299267807541525;0.99480248379142833;0.0029409712695803343;7595937.7151146512;7595937.7151146494;7595937.7151146494;1.0977546996415733e-21;3.3252660624631715e-25;7595937.7151146512;7.6688138472243978e-06;0.001469448327931719;7.6600093695612228e-06;0.28188978423990235;2.0623487065070489e-10;7.5894819948204417e-06;0;0.0030886141803473607;1.0000000000000152e-06;4.8236274379272463e-06;
995505;3495;1000;996505;4495;1000000;0.001;0.01494154168905882;0.0010035072578662425;0.22246941045606228;0.99550499999999997;0.0034949999999999998;996687.95769205375;3460.6117795663522;1035.6086475483746;997723.56633960281;4496.2204271147202;1001184.1781191668;0.0010355199656913912;0.015463058701493022;0.0010385258225282714;0.23026082401980183;0.99550786710232797;0.0034566129319818176;284472441.56693381;586379.96501962875;587584.30124200438;283492180.96125084;3062.526658217882;284546802.66902423;5.9118214680653808e-07;0.00013117050968237376;5.9361002923068496e-07;0.029010046562975952;8.4207243566544137e-09;5.8539157541359123e-07;995469.98718284001;3459.9871828432665;1035.0128171567239;996505;4495;999964.98718284001;0.0010356348544210557;0.015464687156257434;0.0010386428740013611;0.23025869124732506;0.99550483998134787;0.0034595251642309155;586170.07370623772;586170.07370623504;586170.07370623481;8.8769052872250679e-21;1.2242273065784809e-25;586170.07370623644;5.8788087976412727e-07;0.00013086227437334751;5.902889833048472e-07;0.029011103609435547;1.1854427163872188e-11;5.8261296485154917e-07;996519.47703850479;3292.1311260171765;1204.0893010975406;997723.56633960281;4496.2204271147202;1001015.6974656191;0.0012042321320867965;0.017978993562207165;0.0012071694985715362;0.26779878438280319;0.99550711223903199;0.0032886556288802501;284029515.4372707;1075257.7672152186;1074314.7376310157;283492180.96125144;3062.5266582178806;284106023.9051674;1.0796254205700692e-06;0.00023983874363150409;1.0827676854694018e-06;0.053166147313308744;8.4085913594640933e-09;1.074923079258721e-06;994507.75510543655;2497.7551054365167;1997.2448945634849;996505;4495;999002.75510543655;0.002003840501394954;0.02984191785538003;0.0020042497474307523;0.44432589422991886;0.99550049224469217;0.0024956672539034959;5575830.1926729158;5575830.1926729148;5575830.1926729158;7.7249404789592194e-22;3.3748968992163527e-25;5575830.1926729158;5.6209942625162647e-06;0.0012448022395944325;5.6150105287751348e-06;0.27596254855774438;1.133455252029241e-10;5.5706253518774828e-06;0;0.002737802863044602;1.0000000000000152e-06;3.4740657906603339e-06;
996085;2915;1000;997085;3915;1000000;0.001;0.016005455025279312;0.0010029235220668248;0.2554278416347382;0.996085;0.0029150000000000001;997284.33036106732;2900.0039456289492;1014.0657080827992;998298.3960691524;3914.0696537117456;1001198.4000147793;0.0010138668425536531;0.016225926199552588;0.0010163108204809146;0.25908328108466111;0.99608952691740948;0.0028966062400358488;284134305.09230703;503275.72292526421;502191.06841072207;283225949.84377277;2194.8362031103975;284157292.46005571;5.0381779719565087e-07;0.0001286077470434934;5.0545794460618102e-07;0.032752518859923169;6.4156342994870688e-09;5.0122892764694944e-07;996070.70122548251;2900.7012254823599;1014.2987745176448;997085;3915;999985.70122548239;0.0010148157362922527;0.016234313417738094;0.0010172640993673006;0.25908014674780183;0.9960849420543374;0.0029002422093696678;502012.30735569628;502012.30735569762;502012.30735569767;9.7171619709013331e-21;1.7267395287044452e-25;502012.30735569628;5.0331512825176174e-07;0.00012860279729605872;5.0495188616223316e-07;0.032752980879167629;7.6990184806509211e-12;4.9938580683646474e-07;997146.591579122;2762.2651636820101;1151.8044900297327;998298.3960691524;3914.0696537117456;1001060.6612328328;0.0011517119269835686;0.018427207201782959;0.0011540072457335085;0.29427738754766425;0.99608898949442093;0.0027592985785951582;283591500.80652452;914703.79067067523;913395.30083101813;283225949.84377271;2194.8362031103979;283614712.00959891;9.1582852441118516e-07;0.000233876507847315;9.1793177149172601e-07;0.059635043773231713;6.4102485742271579e-09;9.1341902902027724e-07;995323.02375811839;2153.0237581179845;1761.9762418820148;997085;3915;999238.02375811839;0.0017668608868873753;0.028201231495053439;0.0017671274183063898;0.45005778847561068;0.99608200073888253;0.0021511383742236902;4108701.9278704589;4108701.9278702228;4108701.9278702228;6.2477150189477196e-21;9.8848083200086803e-26;4108701.9278704589;4.1366899434472768e-06;0.0010525450341308694;4.1327608063729562e-06;0.26806561056356681;6.3277359522304361e-11;4.1043952964739394e-06;0;0.0024571524526242118;1.0000000000000152e-06;2.5278377594336801e-06;
996570;2430;1000;997570;3430;1000000;0.001;0.017095478058644732;0.0010024359192838598;0.29154518950437319;0.99656999999999996;0.0024299999999999999;997746.96881466697;2419.9751921729553;1010.5174879638511;998757.48630262888;3430.492680136811;1001177.4614948033;0.0010101828735318479;0.017266778390784256;0.0010121624827275604;0.29459087740315443;0.99657260661828495;0.0024172105081841418;284487983.79082644;469715.37181253301;468544.0194860815;283858930.02537942;1705.162630950749;284552413.59648454;4.6977044622434613e-07;0.00013679632596216436;4.708936633244114e-07;0.039778422564605731;4.8106546716804344e-09;4.6818398731272923e-07;996559.56098493736;2419.5609849372872;1010.4390150627152;997570;3430;999989.56098493747;0.0010109180245198351;0.017273938011603197;0.0010129003629446686;0.29458863412907116;0.99656996258858566;0.0024191193868928576;467988.85148328211;467988.85148327588;467988.85148327565;9.2157184661267884e-21;7.4653050282910745e-26;467988.85148328211;4.6915326605109454e-07;0.00013677225497120559;4.7027159452593197e-07;0.039778396032543732;5.5085187138211954e-12;4.6594359834092756e-07;997622.8370239333;2295.8434014395375;1134.6492786972676;998757.48630262888;3430.492680136811;1001053.3297040696;0.001134195696383752;0.019382897327388026;0.0011360092566779201;0.33075134728303413;0.99657218318231211;0.0022936211213042831;283613623.02550399;811812.28012292448;811446.5034130452;283858930.02537948;1705.1626309507508;283677247.25554597;8.1246924955058539e-07;0.00023680069989589342;8.1374420673507784e-07;0.068965667006426951;4.8054100917985273e-09;8.1154060879381853e-07;996008.83890466776;1868.8389046673424;1561.1610953326579;997570;3430;999438.83890466765;0.0015647707186497418;0.026688795251269326;0.0015649639577499828;0.45514900738561453;0.9965680647716606;0.0018671645096868905;3039837.4521725737;3039837.4521725746;3039837.4521725746;7.453889935837843e-22;9.3264614065353873e-26;3039837.4521725737;3.0571164260667763e-06;0.00088840881948750719;3.0546650870035057e-06;0.25838192013298411;3.5894843459125063e-11;3.0362014530952627e-06;0;0.0022081267102821186;1.0000000000000152e-06;1.8170194955178673e-06;
996974;2026;1000;997974;3026;1000000;0.001;0.018197256834889226;0.0010020301130089563;0.33046926635822871;0.99697400000000003;0.002026;998136.85060441028;1995.6560017480992;1030.8961580376094;999167.74676244752;3026.5521597857069;1001163.4027641969;0.0010304062220136689;0.018746413751275195;0.0010320515348165684;0.34055190515724509;0.99697611768571737;0.0019934760922691139;283685569.09532744;412913.855203963;413703.33858629805;283373143.07257766;1372.7609688804898;283692912.67558712;4.1588966438388025e-07;0.00013700415619376154;4.1657447837248213e-07;0.04510761504697304;3.923412908631704e-09;4.1342621494288139e-07;996943.49424733315;1995.4942473336241;1030.5057526663688;997974;3026;999969.49424733315;0.0010309497977260777;0.018752377851100826;0.0010325977958006661;0.34055048006159011;0.99697390643947437;0.0019951437628013117;413041.69622822024;413041.69622820622;413041.69622820592;8.0095435492366636e-21;5.3973534969085058e-26;413041.69622822024;4.1403790396882685e-07;0.00013677469185358878;4.1472044116275522e-07;0.045108257213447862;3.783639874974219e-12;4.11538433468024e-07;998051.93968638766;1910.7450837244392;1115.8070760612686;999167.74676244741;3026.5521597857078;1001078.4918461732;0.0011161237114295172;0.020299987306640215;0.0011175936798437833;0.36877190494885687;0.99697585846405612;0.0019080178245154879;284809875.77278686;677759.10950643977;675704.05338427227;283373143.07257789;1372.7609688804914;284820063.89255011;6.7973576878251865e-07;0.00022390175105321353;6.8056720111767228e-07;0.073735420591785131;3.9274846811827048e-09;6.7547756201098004e-07;996568.02041246835;1620.0204124682805;1405.9795875317202;997974;3026;999594.02041246835;0.0014086958720304838;0.025584971658926536;0.0014088338849826915;0.46463304280625239;0.99697276452178418;0.0016185396062000567;2304881.4233093844;2304881.4233093844;2304881.4233093844;5.8275866771095859e-22;6.4106497472859644e-27;2304881.4233093844;2.3157447420936899e-06;0.00076323879480203361;2.3142492620759073e-06;0.25171595274413539;2.1162178782257052e-11;2.3017650179796052e-06;0;0.0020268235092755767;1.0000000000000152e-06;1.3752112672717933e-06;
997311;1689;1000;998311;2689;1000000;0.001;0.019300638240731575;0.0010016918575473975;0.37188545927854222;0.99731099999999995;0.001689;998449.53730048123;1653.6265347800197;1035.5573195772054;999485.09462005878;2689.1838543572258;1001138.7211548371;0.0010352944319134165;0.019976045581071366;0.0010366387062635718;0.38498001661394821;0.99731311662947253;0.0016515889386138861;284508394.84485626;368575.43968996365;369847.26929295663;283737890.08486778;988.31053421014326;284507870.97421318;3.7249054003696348e-07;0.00013789419777292467;3.7286165023959885e-07;0.051055212230130646;3.0257273156586783e-09;3.6843922841248942e-07;997275.79257136234;1653.7925713620648;1035.2074286379318;998311;2689;999964.79257136234;0.0010356122480355738;0.019980164084258661;0.0010369588521391927;0.38497859004757534;0.99731090433432845;0.0016534834176337226;369171.14803701825;369171.14803702111;369171.14803702128;8.7684850699765174e-21;5.3766739815946801e-26;369171.14803701971;3.7005364656703864e-07;0.0001375216560171476;3.7042137473203225e-07;0.051055924856873991;2.6704111805693929e-12;3.680681566273312e-07;998385.15277551219;1589.2420098119487;1099.9418445452795;999485.09462005866;2689.1838543572253;1001074.3366298699;0.0011003594823168832;0.02122656722935239;0.0011015374026553751;0.40907878112488733;0.99731294180170149;0.001586698715981684;285479068.47443932;581471.59590789792;580531.65730148891;283737890.08486778;988.31053421014235;285480756.37200481;5.8403782762920745e-07;0.00021653697912680389;5.8447298865898425e-07;0.080299338822516081;3.0278907547961816e-09;5.7876736652161185e-07;997042.6436422281;1420.643642228242;1268.3563577717575;998311;2689;999731.6436422281;0.0012704251454642716;0.024480087221684852;0.0012705022360484362;0.47168328663880893;0.99731027355321544;0.0014193013013051134;1796967.4779205369;1796967.477920722;1796967.477920722;6.3154776547280637e-21;4.5494933690416519e-27;1796967.4779205369;1.8039044823194063e-06;0.00066939668683921262;1.8030530475079123e-06;0.24851843653222522;1.3017482040612949e-11;1.794225793202115e-06;0;0.0018657385678374451;1.0000000000000152e-06;1.0543469241348156e-06;
997592;1408;1000;998592;2408;1000000;0.001;0.020392840265096954;0.001001409985259245;0.41528239202657807;0.99759200000000003;0.001408;998781.81438576267;1381.2390074412247;1027.007161719866;999808.82154748321;2408.2461691610879;1001190.0605549251;0.0010263493894566737;0.020932246005685964;0.0010274519423444832;0.42649928114134356;0.99759393795505158;0.0013797126554916809;285837878.42643428;316414.38392048026;315762.12627318868;285701553.2189762;901.89071873947171;285843364.5561505;3.1710749187373637e-07;0.00013132762011445998;3.1732605632001697e-07;0.054416869330140165;2.5219693809612635e-09;3.1674393027438995e-07;997564.99637983192;1380.9963798311901;1027.0036201688083;998592;2408;999972.99637983192;0.0010273464979951637;0.020943520777778852;0.0010284516801344382;0.42649652000365851;0.99759193421541292;0.0013807192865874281;315538.20195090165;315538.20195089543;315538.20195089543;1.0232158002831948e-20;5.3973534969085058e-26;315538.20195090165;3.1621080183452888e-07;0.00013122222016792982;3.164286376862371e-07;0.054417549535686657;1.8298753702357766e-12;3.146912818381363e-07;998723.11099488684;1322.5356165655558;1085.7105525955321;999808.82154748321;2408.2461691610874;1001131.3571640494;0.0010855847975092909;0.022135275352592056;0.0010865308083055684;0.45100123216083565;0.99759379536623227;0.0013206198362583344;286563108.5405165;498100.57939468848;496047.31417690875;285701553.21897638;901.89071873947137;286569995.67780381;4.9818140743018426e-07;0.00020634806682055018;4.9840719129059604e-07;0.085521554943817316;2.5239636390250664e-09;4.9676227629413379e-07;997445.47316437191;1261.4731643720409;1146.5268356279596;998592;2408;999853.47316437191;0.001148069909696134;0.023380938618608106;0.0011481434215655263;0.47613240682224245;0.99759164380385879;0.001260286286450281;1394385.9778204812;1394385.9778206239;1394385.9778206241;6.4916605077569575e-21;9.4712180137321673e-26;1394385.9778204812;1.3987136793304434e-06;0.00057988041590325808;1.3983208772902717e-06;0.2404750599159742;8.094194432957597e-12;1.3919922979208439e-06;0;0.0017124697463142321;1.0000000000000152e-06;7.8155807482093578e-07;
997826;1174;1000;998826;2174;1000000;0.001;0.021459782241719148;0.0010011753798959979;0.45998160073597055;0.99782599999999999;0.0011739999999999999;999003.87909979071;1145.8582079867851;1027.7661082754332;1000031.6452080657;2173.6243162622172;1001177.5034160529;0.0010272830412136895;0.022047559548709426;0.0010281801658856631;0.47282202371421278;0.99782832232771979;0.0011443946310667685;286013578.2232281;280591.15418362268;280658.82064388599;285507398.36989927;669.7325784244133;286023726.88418937;2.8217379631325274e-07;0.00012940168240250908;2.8225160726634912e-07;0.05940059771186032;1.9801309212116871e-09;2.8036965534152907e-07;997798.08976609993;1146.0897661040078;1027.9102338959926;998826;2174;999972.08976609993;0.0010282191825096011;0.022058729783442723;0.0010291184189198039;0.47281979480036601;0.99782593871278513;0.0011458421047059592;280746.81388896867;280746.81388898037;280746.81388898025;9.6900569165891955e-21;4.6528909456107808e-26;280746.81388896867;2.8133043892136336e-07;0.00012929015549672975;2.8140717006755091e-07;0.059401273621976489;1.3269899945615266e-12;2.8010976316567279e-07;998962.01290421339;1103.9920124087434;1069.6323038534731;1000031.6452080657;2173.6243162622172;1001135.6372204751;0.0010695760163029694;0.0229524225712502;0.0010703244277249146;0.49225247286453955;0.99782823074624549;0.0011021932374511735;286598486.3228094;437870.26970960421;436304.15301478788;285507398.36989963;669.73257842441319;286610268.76692617;4.3817491697667251e-07;0.00020116666865525938;4.3826387476081593e-07;0.092431274433074764;1.9798887503616259e-09;4.3623657044539257e-07;997780.94918206392;1128.9491820642745;1045.0508179357255;998826;2174;999954.94918206392;0.0010462311775951804;0.022426562984431169;0.0010462791496574184;0.48070414808451045;0.99782589959381485;0.0011278692285787253;1133925.9174171027;1133925.9174171018;1133925.9174171018;4.2012834183813297e-22;3.1019272970738537e-27;1133925.9174171027;1.1366947650681125e-06;0.00052219811920146215;1.1365930714098223e-06;0.23991953017917023;5.3616046166470554e-12;1.1317627152456509e-06;0;0.0016019461280354669;1.0000000000000152e-06;6.2456526841712754e-07;
