name=SetSketch2;numRegisters=4096;q=254;base=1.19999999999999996e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
981426;8574;10000;991426;18574;1000000;0.01;0.073691454296024819;0.01008648149231511;0.53838699257025946;0.98142600000000002;0.008574;981460.14336983906;8634.3615048427237;9958.1738582310463;991418.31722807128;18592.535363073755;1000052.6787329147;0.0099604302135526193;0.073347010603055637;0.010045888233527858;0.53557560337864729;0.9814044111464183;0.0086351586400291846;224785419.04139087;1337164.5955175543;1357437.2625557743;224974143.22719666;66805.136548901704;225016393.6307025;1.3881891124544436e-06;7.25348249375286e-05;1.3864551049265596e-06;0.0038536993450768342;1.3917577106235215e-07;1.3399013533098258e-06;981478.11278620909;8626.1127862081721;9947.8872137918406;991426;18574;1000052.1127862091;0.0099487085543119892;0.073307427595715027;0.010033918026954951;0.53558130794615288;0.98142694325476498;0.008624348190923465;1329467.4784992407;1329467.4784992284;1329467.4784992281;8.7684850699765174e-21;1.522012327097571e-24;1329467.4784992405;1.3556017970029094e-06;7.2195806592641903e-05;1.3525617763219179e-06;0.0038536017953546037;4.5845875504349711e-10;1.3062009532281852e-06;981501.39542349323;8675.6135584955082;9916.92180457826;991418.31722807151;18592.535363073755;1000093.9307865673;0.0099235812963115073;0.07305366448042358;0.010006155853732672;0.53340943711493904;0.98140507417174205;0.0086713445319456968;231393425.16535667;4270208.0147400759;4252280.6604352696;224974143.22719616;66805.136548901806;231662599.77601111;4.3640148132780711e-06;0.00023097133195349492;4.3652382660906917e-06;0.012282235227953452;1.4069994051876814e-07;4.1781311695988368e-06;981735.09727982676;8883.0972798268358;9690.9027201731569;991426;18574;1000309.0972798268;0.0097465301846283627;0.0714136714890862;0.0097747110930852966;0.52174559708049806;0.98143066133500378;0.0088228084803709302;58229040.596179292;58229040.596179314;58229040.596179321;3.2390539903004444e-21;5.0821976835258021e-24;58229040.596179292;5.9216555639868484e-05;0.0031620875432789445;5.9240542439740737e-05;0.16878301952637309;2.0026786949267448e-08;5.7058585784332155e-05;0;0.01130995408623146;0.00010000000000000183;4.0637826878123202e-06;
982845;7155;10000;992845;17155;1000000;0.01;0.076623839903075003;0.010072065629579642;0.58292043136111926;0.98284499999999997;0.0071549999999999999;982802.66956781992;7183.0639223787148;9981.2933855270912;992783.96295334795;17164.357307905841;999967.0268757263;0.0099840559822359752;0.076462038795388182;0.01005499733233689;0.58150282861058733;0.98283147054079412;0.0071844734769679654;224436042.21678153;1333015.6797771747;1346600.719495374;225367590.93535581;55157.557489359344;224882873.29743883;1.3768479487941973e-06;7.7923391420114019e-05;1.3707970350543359e-06;0.0044951074195400771;1.1279528799375498e-07;1.3417749703116459e-06;982869.27968546655;7179.279685465116;9975.7203145348776;992845;17155;1000024.2796854663;0.0099768132244420753;0.076437799629877359;0.010047610971032614;0.58150511888865419;0.9828453938308267;0.0071777929447314924;1322781.4877945581;1322781.4877945562;1322781.4877945569;7.9011233319881131e-21;2.0117032497289633e-24;1322781.4877945576;1.3487638540064987e-06;7.76633165762738e-05;1.3419156019982742e-06;0.0044947616173809744;3.8911199232436743e-10;1.3033350572552967e-06;982781.73562273546;7162.1299772926932;10002.227330613116;992783.96295334795;17164.357307905841;999946.09293064033;0.010007544661290156;0.076628748100869573;0.01007599656166013;0.58282462510507327;0.98283110154897868;0.0071613537897301351;226607757.25140932;3766525.9267804795;3721611.0211890135;225367590.93535593;55157.557489359249;227113088.27737635;3.7995974308721608e-06;0.00021819703009189206;3.7835520554590299e-06;0.012655257201064293;1.124955040772781e-07;3.7421744076807658e-06;983534.6369246837;7844.6369246835366;9310.3630753164671;992845;17155;1000689.6369246838;0.0093550814616955458;0.071339576972255139;0.0093774587929802509;0.54272008599921107;0.98285595403715464;0.0077889645011513572;51264789.757155806;51264789.75715556;51264789.75715556;7.345469718589293e-21;1.2573145310806021e-24;51264789.757155806;5.1970419657228271e-05;0.0030098649193860171;5.2006338040748595e-05;0.17419582255248114;1.4993220254751903e-08;5.0219962284968006e-05;0;0.011107860550478035;0.00010000000000000183;3.5579696591445481e-06;
984030;5970;10000;994030;15970;1000000;0.01;0.079368431197300193;0.010060058549540759;0.6261740763932373;0.98402999999999996;0.0059699999999999996;983834.2302479255;5967.3487990198673;10002.047253401;993836.27750132571;15969.396052420878;999803.62630034506;0.010006253374604203;0.079394459723379385;0.010065283024444515;0.6263222751415779;0.98402387516967249;0.0059698714557235664;232874980.16001111;1089746.0041248717;1102715.3597597494;234119247.20889688;45408.615684717442;233083088.7606369;1.1273415348126384e-06;6.8335785351050389e-05;1.1194892505792293e-06;0.0042498221595480227;1.0063978919185714e-07;1.1002139784569035e-06;984027.62925523974;5967.6292552402165;10002.370744759784;994030;15970;999997.62925523974;0.010003488964645877;0.079387247426535509;0.010062443532649708;0.62632252628426899;0.98402994483290407;0.0059665662024485687;1083741.1278380323;1083741.127838026;1083741.1278380256;7.9146758591441819e-21;2.8951321439355969e-24;1083741.1278380314;1.1053947745373045e-06;6.8268623660587926e-05;1.0967978027419565e-06;0.0042492836554373315;2.7636592309905235e-10;1.0707143987785015e-06;983776.88497691893;5910.0035280142865;10059.392524406589;993836.27750132559;15969.396052420872;999746.28102934035;0.010065703074308272;0.079850471008672999;0.010122657757489275;0.62994706325702432;0.98402294795682377;0.0059113489688678595;234042324.88624895;2927407.5324219265;2923976.3660300467;234119247.20889714;45408.615684717457;234266834.00890207;2.9780268530229872e-06;0.00018327230576669788;2.9589691572616423e-06;0.011436527371519137;1.0071528240487455e-07;2.9182280423456713e-06;985195.6741580104;7135.6741580106918;8834.3258419893118;994030;15970;1001165.6741580104;0.0088702890665870275;0.070116658276445948;0.0088873835216134005;0.55318258246645668;0.98404786285504531;0.0070818480783570396;47372300.878310524;47372300.87831071;47372300.87831071;7.5216525716181877e-21;2.0315555844302359e-24;47372300.878310524;4.7871348065118973e-05;0.0029841460266891843;4.7943031946949736e-05;0.18574393706386189;1.19685831729679e-08;4.6369444512451048e-05;0;0.010881453648056672;0.00010000000000000183;2.9945192869866148e-06;
984144;14856;1000;985144;15856;1000000;0.001;0.0080011667796241262;0.0010150800289094792;0.063067608476286577;0.98414400000000002;0.014855999999999999;984049.64388421492;14855.817806756866;1004.0897462213754;985053.73363043659;15859.907552978248;999909.55143719364;0.0010046833534182325;0.0080347668903151016;0.0010191952404710854;0.063348656352742755;0.98413504685391606;0.014860269792665675;232435760.83939821;686599.96179943008;625532.26689554332;232563471.92009938;47686.870803148609;232543461.87028721;6.2673200580455564e-07;4.0057961990019578e-05;6.438491406680221e-07;0.002494293393496304;1.0384018642461049e-07;7.2758475559838589e-07;984139.56785688107;14851.567856878673;1004.4321431213425;985144;15856;999995.56785688107;0.0010050645409779091;0.0080366290959291396;0.0010195790088772228;0.063347133143374354;0.98414391977686;0.01485101568216067;627030.78455335833;627030.78455334227;627030.78455334052;8.2670415652019711e-21;2.2730923232957202e-24;627030.78455335833;6.289030350397192e-07;4.0141676772927549e-05;6.4608466062985644e-07;0.0024940295170780076;1.5779847796364262e-10;6.0913698431969896e-07;983388.88749069197;14195.061413234049;1664.8461397442081;985053.73363043659;15859.907552978248;999248.79504366987;0.0016694103861903148;0.013320983382046299;0.0016901790754689098;0.10499867188172909;0.98412450443796129;0.014206085175847786;235741703.82180038;3720913.2811147585;3675314.8336974992;232563471.92009971;47686.870803148544;235833935.60520294;3.7053635497870477e-06;0.00023518910441489569;3.7852065679189058e-06;0.014620972262079215;1.0513904189129043e-07;3.6838536496562853e-06;979758.0936532846;10470.093653284019;5385.906346715994;985144;15856;995614.09365328436;0.0054527629286071641;0.04309353493951075;0.0054671259701282145;0.33967623276463105;0.98407346752347247;0.01047376954791223;61570983.767766826;61570983.767766841;61570983.767766841;2.3174821436877659e-21;6.2534854309008893e-25;61570983.767766826;6.3384035323484983e-05;0.0039416924812670428;6.344196988762081e-05;0.24490001877934481;1.5903730374922056e-08;6.1391912552182605e-05;0;0.0033738931898631974;1.0000000000000152e-06;6.3729603053090121e-06;
985020;4980;10000;995020;14980;1000000;0.01;0.081908352042633525;0.010050049245241301;0.66755674232309747;0.98502000000000001;0.0049800000000000001;984803.02158524457;4985.9485325662135;9995.9467514156349;994798.96833666018;14981.895283981856;999784.91686922614;0.010000136526447221;0.081879748202683303;0.010049308351886556;0.66720475021130365;0.98501155044158151;0.0049883130319707232;233131906.0835554;985533.72477634181;996815.00035716803;234693626.54472971;38883.077601144643;233418343.09750929;1.0165401413050733e-06;6.5624283992339079e-05;1.007499830516406e-06;0.0043609872191290736;8.6307617456781795e-08;9.9450645763757079e-07;985025.25732472423;4985.2573247238824;9994.742675276133;995020;14980;1000005.2573247241;0.0099956782226735021;0.081865290162205021;0.010044765608004009;0.66720578606649705;0.98502006409923404;0.0049842576780944805;978461.89165575767;978461.89165575337;978461.8916557536;8.3619092552944529e-21;2.2565487110446597e-24;978461.89165575709;9.978779681467668e-07;6.5644794364034021e-05;9.8828065724631375e-07;0.004360339338324499;2.1951202353040202e-10;9.684970604419054e-07;984765.4298718652;4948.3568191885415;10033.538464793284;994798.96833666018;14981.895283981854;999747.32515584794;0.010039706877413434;0.082192680875994975;0.010087252037201858;0.66978564342346381;0.9850109765188193;0.0049493166037677325;234832301.87539074;2421346.3126058085;2401519.2849139511;234693626.5447292;38883.077601144687;235149847.19261765;2.4543898157048514e-06;0.00016069738937150662;2.4335196922482678e-06;0.010703545592694727;8.6248295968542249e-08;2.4157183340103552e-06;986579.29358915437;6539.29358915384;8440.7064108461636;995020;14980;1001559.2935891543;0.0084687104912950454;0.069136435218810424;0.0084829515093627298;0.56346504745301518;0.985042711600841;0.0064885779078727706;43422110.798986956;43422110.798986949;43422110.798986949;2.656295322589486e-21;7.5769744109857338e-25;43422110.798986956;4.3774315571995616e-05;0.002913179918972891;4.3857847265597014e-05;0.19350282262860163;9.6294225312042591e-09;4.2485451435578952e-05;0;0.010726883251754265;0.00010000000000000183;2.7187422186963169e-06;
985846;4154;10000;995846;14154;1000000;0.01;0.084229517468272438;0.01004171327695246;0.70651405962978664;0.985846;0.0041539999999999997;985644.62476632989;4175.916184101251;9979.6354207345903;995624.260187065;14155.551604835857;999800.1763711659;0.0099837008231436139;0.084064397694615448;0.010024761072491195;0.70500638147480976;0.98583843615663758;0.0041778630202198375;232348915.4575167;847653.70457855053;858169.41378412338;233691140.65461093;34846.892681136851;232525479.38945922;8.7805240157461501e-07;5.9740958243356118e-05;8.6912715854195848e-07;0.0042032386528225423;7.8371464697865492e-08;8.5466557069384883e-07;985867.32520614064;4175.325206137828;9978.6747938621902;995846;14154;1000021.3252061408;0.0099793116678290952;0.084049896285982417;0.010020299116391667;0.70500740383369886;0.98584628992341905;0.0041743984087515224;841928.69824011507;841928.69824010867;841928.69824010844;7.5487576259303253e-21;2.3293406049493258e-24;841928.69824011531;8.5840547694626272e-07;5.9731571198000568e-05;8.4896726877097521e-07;0.0042025891091736758;1.6858080172758408e-10;8.3451490701393251e-07;985591.77001782961;4123.0614356021306;10032.490169233717;995624.26018706488;14155.551604835857;999747.32162266702;0.010038532780577212;0.084514115085961725;0.010078146128981546;0.70879522933559513;0.98583767379824272;0.0041237934211800966;234050246.04833803;1979603.2939946821;1969327.8840119394;233691140.65461117;34846.892681136902;234247601.09946871;2.0194143152961359e-06;0.00013934379544549422;1.9989154648322643e-06;0.0098163411187892399;7.8437249909692679e-08;1.9762223552515295e-06;987686.05292225198;5994.0529222514097;8159.9470777485876;995846;14154;1001840.052922252;0.0081819946155318839;0.068730840492540787;0.0081939848909857848;0.57651173362643726;0.98587147727545021;0.0059465281090109717;40323964.470208682;40323964.470208675;40323964.470208675;2.3716922523120408e-21;1.9289851884736604e-24;40323964.470208682;4.0573727818020905e-05;0.0028608286661004297;4.0661075045725252e-05;0.20128195448787914;7.9682058751266757e-09;3.9444506828774537e-05;0;0.010598189370491585;0.00010000000000000183;2.5217704683598727e-06;
986536;3464;10000;996536;13464;1000000;0.01;0.086330936561530167;0.010034760410060449;0.74272133095662507;0.98653599999999997;0.0034640000000000001;986321.10078487801;3479.712770936555;9983.5389024885826;996304.63968736806;13463.251673425175;999784.35245830205;0.0099885630812159808;0.086204156718597491;0.010022733075688158;0.74150551984007373;0.98653071764365108;0.0034807192751315397;234227627.65845826;727467.4813892761;755041.045028275;233870533.89832586;31948.349591963841;234246098.42548096;7.8913193958307145e-07;5.5375344690751945e-05;7.8056285647912337e-07;0.004033786745844507;7.3602965557369007e-08;7.2673481427088848e-07;986552.36114818091;3480.3611481826501;9983.638851817359;996536;13464;1000016.3611481809;0.0099842135845015917;0.086189689236947017;0.010018342389855807;0.74150615358120542;0.9865362104438602;0.0034795759716387308;731251.74933049618;731251.74933048955;731251.7493304885;9.3376912105314062e-21;1.8495758496685701e-24;731251.74933049455;7.455071415828157e-07;5.4500416696145644e-05;7.3634430707661852e-07;0.0040338404079553062;1.3248211919339414e-10;7.2576336993117635e-07;986292.25961209403;3450.8715981525606;10012.380075272597;996304.63968736806;13463.251673425175;999755.51128551934;0.010019168136351026;0.086457092847521191;0.01005209913015271;0.74368442245038757;0.98653031039295214;0.0034505214706971018;236100263.80733931;1770897.3800893708;1785318.8722797635;233870533.89832616;31948.349591963808;236131886.64581072;1.8459191871296153e-06;0.00013272400968836754;1.8257571259503165e-06;0.0097616272112735578;7.3776832703958083e-08;1.7569716068826007e-06;988693.06667632086;5621.0666763209101;7842.9333236790935;996536;13464;1002157.0666763207;0.0078600415293856741;0.06770877792228526;0.0078701956815198509;0.58251138767669963;0.98656452712954823;0.0055754313410614868;38588195.655040875;38588195.655040905;38588195.655040912;2.3716922523120408e-21;1.915750298672812e-24;38588195.655040875;3.8770588135368697e-05;0.0028759900330872935;3.885693021174078e-05;0.21286598363136014;6.8898195497399629e-09;3.7743800333820004e-05;0;0.010474860361296395;0.00010000000000000183;2.4525160841447216e-06;
986589;12411;1000;987589;13411;1000000;0.001;0.0086892300757097553;0.001012566968647889;0.074565655059279701;0.98658900000000005;0.012411;986489.11041627009;12429.431851601754;987.89589048911409;987477.00630675885;13417.327742090883;999906.43815836043;0.00098806196624818968;0.0085801354644033708;0.0009998976231578075;0.073633719989425486;0.9865784368011693;0.012433501232584005;231001530.42540595;622197.77059661259;592509.74284989922;231923423.2453379;32128.41897796042;231214671.89816612;5.9251421858761551e-07;4.4667773379113813e-05;6.058082148542948e-07;0.0032958725343797449;7.0612906532226986e-08;6.5878007284828557e-07;986601.50407966238;12423.504079661265;987.49592033874853;987589;13411;1000012.5040796624;0.00098807697009404465;0.0085805792506481442;0.00099990575060956576;0.073633280168424992;0.98658915974001482;0.012422763289891878;592727.86961163755;592727.86961164384;592727.8696116443;9.1344033031903754e-21;1.7701665108634793e-24;592727.86961163743;5.9438182610706233e-07;4.4752565965683642e-05;6.0771906346241448e-07;0.0032955888352459652;1.06689011666e-10;5.7856193236164424e-07;985904.31576127745;11844.637196608883;1572.6905454820005;987477.00630675885;13417.327742090882;999321.6435033686;0.0015768120996316013;0.0136634432692198;0.001592972270378789;0.11720680346903653;0.98657052853777871;0.011852659362588416;235051210.33947855;3068546.3690487877;3053204.2206906956;231923423.24533799;32128.418977960413;235250005.93285024;3.0747057841636529e-06;0.00023031053599340248;3.128251263949801e-06;0.016965133235222165;7.1675497165692629e-08;3.0346092269461671e-06;982712.95658250351;8534.9565825035497;4876.0434174964576;987589;13411;996123.95658250339;0.0049281136648312105;0.042369063113776848;0.0049373205022498878;0.36358537152311249;0.98653637269494598;0.0085355136402228086;47598909.695994325;47598909.695993736;47598909.695993744;5.4074583352714537e-21;5.0623453488245293e-25;47598909.695994325;4.8797204327269785e-05;0.0035938471181729266;4.8802774941618096e-05;0.26465169499584584;8.7588907888362075e-09;4.7498432134675318e-05;0;0.002977476113847894;1.0000000000000152e-06;4.5700230981375632e-06;
987112;2888;10000;997112;12888;1000000;0.01;0.088213542887871615;0.010028963647012572;0.77591558038485409;0.98711199999999999;0.0028879999999999999;986880.3817388321;2905.5128249855984;9979.910070218928;996860.29180905095;12885.422895204518;999765.80463403591;0.0099847119294160132;0.088058830943158667;0.010013217652852161;0.77448430116094436;0.98710872207562717;0.0029065659949566317;233353747.93182379;608006.32819892524;632091.02378574153;233683298.98159087;27637.108440855765;233674019.37793565;6.5849738413465702e-07;4.8165248913131687e-05;6.5057347594686456e-07;0.0036705597925601866;6.1919694364318376e-08;6.0911761202982314e-07;987130.44284850336;2906.4428485020162;9981.5571514980056;997112;12888;1000018.4428485034;0.0099819883027346193;0.088050851987140979;0.010010467381295171;0.77448457103491541;0.98711222983639013;0.0029057818608749205;609675.30377500574;609675.30377501296;609675.30377501308;8.131516293641283e-21;1.9554549680753573e-24;609675.30377500609;6.2154257741908826e-07;4.7442671151776506e-05;6.1321210235569791e-07;0.0036705196087438025;1.0120435273842956e-10;6.0578152288513988e-07;986869.60346189491;2894.7345480485774;9990.6883471559449;996860.29180905095;12885.422895204518;999755.02635710011;0.0099968870151946748;0.088159327004641519;0.010024549513406662;0.77537599768072973;0.98710856882566234;0.0028945441591437279;235127211.91548607;1369296.1103643735;1375289.9883745152;233683298.98159096;27637.10844085574;235465574.17917478;1.4261632254387185e-06;0.00010685548130610465;1.4089609743926318e-06;0.0082162879471684904;6.1999225227242284e-08;1.3614797778031094e-06;989501.95303332619;5277.9530333255198;7610.0469666744784;997112;12888;1002389.9530333262;0.0076231050622921712;0.067130920447346046;0.0076320884380836271;0.59047540089032269;0.98714233012074248;0.0052345648169580851;36889389.996893227;36889389.996893235;36889389.996893242;2.4394548880923849e-21;1.8760456292702666e-24;36889389.996893227;3.70265659388955e-05;0.0028705955248239444;3.7103389713423757e-05;0.22209072353726492;6.0289508331530943e-09;3.6087647598995014e-05;0;0.010390110074177695;0.00010000000000000183;2.3707522632455561e-06;
987592;2408;10000;997592;12408;1000000;0.01;0.089881979554935099;0.010024138124604046;0.80593165699548674;0.98759200000000003;0.002408;987377.47374395863;2432.4281503271673;9972.0759009878984;997349.54964494752;12404.50405131508;999781.97779527621;0.009976881723590382;0.089657319974245336;0.01000067499908674;0.80386848264010302;0.98758990465733276;0.0024332136190775983;238880359.48659584;546608.18706109282;574410.23519923817;238924845.8750537;25888.640864057339;239009145.56000975;6.0360705178373829e-07;4.5340535083369068e-05;5.9590353994501222e-07;0.003566520677494623;6.0622056793793383e-08;5.4726337128586223e-07;987617.59993619507;2433.5999361946465;9974.4000638053385;997592;12408;1000025.5999361951;0.0099746984889038902;0.0896518822607697;0.0099984763949644076;0.80386847709585418;0.98759231083282084;0.0024329906782746503;549096.30432460119;549096.30432459328;549096.30432459305;7.982438494924526e-21;1.7403880088115703e-24;549096.30432460154;5.5980529785139979e-07;4.4360228870562099e-05;5.5175033463172606e-07;0.003566522359722892;8.4488544060536163e-11;5.4613520394845102e-07;987354.61807700829;2409.5724833770691;9994.9315679379888;997349.5496449474;12404.50405131508;999759.12212832505;0.010001350527291003;0.089868098544955546;0.010024295984819387;0.80574974246181341;0.98758960107010185;0.0024090484026076239;240937580.97856742;1211584.2842051182;1227584.9710770657;238924845.87505352;25888.640864057325;241078168.4132477;1.28167836802858e-06;9.896282678110932e-05;1.2653301362365251e-06;0.0078654580530081297;6.0805186273523344e-08;1.2028155786727059e-06;990203.54635271744;5019.546352717347;7388.4536472826512;997592;12408;1002611.5463527174;0.0073984601473660264;0.066408883966764032;0.0074062879887595127;0.59545886905888534;0.98762396030346755;0.0049775795491769723;36069767.702344559;36069767.702344544;36069767.702344544;2.0599841277224584e-21;3.2756352257099897e-25;36069767.702344559;3.6174651466721907e-05;0.0029139936619171692;3.6244109171954104e-05;0.23428246012083051;5.4596547157622207e-09;3.5291289189953923e-05;0;0.010308704932161308;0.00010000000000000183;2.2895852001406271e-06;
